Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
neos-686190,random,3,infeasible,101656,101656,0,9360.061779
neos-686190,random,4,infeasible,144847,144847,0,1203.836496
neos-686190,relpscost,0,infeasible,2223,5301,0,769.9426393
neos-686190,relpscost,1,infeasible,2051,5287,0,841.7825738
neos-686190,relpscost,2,infeasible,1970,5266,0,740.1942571
neos-686190,relpscost,3,infeasible,1415,3931,0,720.2761415
neos-686190,relpscost,4,infeasible,1782,4668,0,786.8360718
neos-686190,tbrant,0,infeasible,2735,2735,0,712.9864299
neos-686190,tbrant,1,infeasible,2596,2596,0,637.9346774
neos-686190,tbrant,2,infeasible,3050,3050,0,698.7356214
neos-686190,tbrant,3,infeasible,2686,2686,0,653.7679829
neos-686190,tbrant,4,infeasible,2964,2964,0,715.9578446
neos-686190,tree,0,infeasible,3206,3206,0,598.0398368
neos-686190,tree,1,infeasible,3115,3115,0,667.6475565
neos-686190,tree,2,infeasible,3339,3339,0,716.0408962
neos-686190,tree,3,infeasible,3844,3844,0,681.7696664
neos-686190,tree,4,infeasible,3645,3645,0,695.0264216
neos-801834,brant,0,infeasible,485,485,0,192.4384175
neos-801834,brant,1,infeasible,571,571,0,228.3338143
neos-801834,brant,2,infeasible,593,593,0,212.7222012
neos-801834,brant,3,infeasible,747,747,0,289.3922445
neos-801834,brant,4,infeasible,661,661,0,250.0232428
neos-801834,ltbrant,0,infeasible,543,543,0,196.7094884
neos-801834,ltbrant,1,infeasible,643,643,0,227.6449059
neos-801834,ltbrant,2,infeasible,713,713,0,247.1996756
neos-801834,ltbrant,3,infeasible,1139,1139,0,308.0508474
neos-801834,ltbrant,4,infeasible,653,653,0,244.8157732
neos-801834,pscost,0,infeasible,1437,1437,0,179.1544433
neos-801834,pscost,1,infeasible,1573,1573,0,316.6213698
neos-801834,pscost,2,infeasible,1167,1167,0,318.1929867
neos-801834,pscost,3,infeasible,1761,1761,0,328.0616805
neos-801834,pscost,4,infeasible,919,919,0,264.0156147
neos-801834,random,0,infeasible,949,949,0,190.7779887
neos-801834,random,1,infeasible,1179,1179,0,263.3496875
neos-801834,random,2,infeasible,1381,1381,0,252.2744852
neos-801834,random,3,infeasible,1671,1671,0,294.0423493
neos-801834,random,4,infeasible,1337,1337,0,309.7181475
neos-801834,relpscost,0,infeasible,223,443,0,185.6494592
neos-801834,relpscost,1,infeasible,203,485,0,237.9926769
neos-801834,relpscost,2,infeasible,211,497,0,218.5279328
neos-801834,relpscost,3,infeasible,201,483,0,245.1378303
neos-801834,relpscost,4,infeasible,193,483,0,282.0656268
neos-801834,tbrant,0,infeasible,435,435,0,186.650572
neos-801834,tbrant,1,infeasible,575,575,0,269.906434
neos-801834,tbrant,2,infeasible,529,529,0,223.8742344
neos-801834,tbrant,3,infeasible,719,719,0,252.6452897
neos-801834,tbrant,4,infeasible,543,543,0,234.8267456
neos-801834,tree,0,infeasible,437,437,0,182.1015726
neos-801834,tree,1,infeasible,581,581,0,242.4066624
neos-801834,tree,2,infeasible,669,669,0,247.368497
neos-801834,tree,3,infeasible,641,641,0,256.9373155
neos-801834,tree,4,infeasible,551,551,0,247.6307259
neos-803219,brant,0,infeasible,55355,55355,0,669.7779185
neos-803219,brant,1,infeasible,22248,22248,0,499.4188079
neos-803219,brant,2,infeasible,31215,31215,0,160.3462466
neos-803219,brant,3,infeasible,36544,36544,0,657.9527918
neos-803219,brant,4,infeasible,28783,28783,0,822.3143807
neos-803219,ltbrant,0,infeasible,41621,41621,0,3015.967542
neos-803219,ltbrant,1,infeasible,22054,22054,0,287.1852475
neos-803219,ltbrant,2,infeasible,24341,24341,0,462.8105853
neos-803219,ltbrant,3,infeasible,27373,27373,0,1733.413991
neos-803219,ltbrant,4,infeasible,22997,22997,0,89.31592879
neos-803219,pscost,0,infeasible,23684,23684,0,288.0441929
neos-803219,pscost,1,infeasible,21175,21175,0,581.2417199
neos-803219,pscost,2,infeasible,30821,30821,0,258.8491975
neos-803219,pscost,3,infeasible,35629,35629,0,665.313756
neos-803219,pscost,4,infeasible,49737,49737,0,1315.928359
neos-803219,random,0,infeasible,75786,75786,0,354.6175289
neos-803219,random,1,infeasible,124293,124293,0,7884.144247
neos-803219,random,2,infeasible,128000,128000,0,2909.084776
neos-803219,random,3,infeasible,121881,121881,0,572.5183779
neos-803219,random,4,infeasible,122800,122800,0,1824.055473
neos-803219,relpscost,0,infeasible,14869,15577,0,147.8148498
neos-803219,relpscost,1,infeasible,9359,10325,0,283.8090392
neos-803219,relpscost,2,infeasible,11662,12582,0,287.3299318
neos-803219,relpscost,3,infeasible,8439,9547,0,219.3796418
neos-803219,relpscost,4,infeasible,21314,22922,0,450.9717476
neos-803219,tbrant,0,infeasible,53240,53240,0,591.5866981
neos-803219,tbrant,1,infeasible,21321,21321,0,243.9551809
neos-803219,tbrant,2,infeasible,33875,33875,0,550.9243757
neos-803219,tbrant,3,infeasible,29017,29017,0,3301.301674
neos-803219,tbrant,4,infeasible,21694,21694,0,429.6930207
neos-803219,tree,0,infeasible,42630,42630,0,299.4544723
neos-803219,tree,1,infeasible,18449,18449,0,424.5579363
neos-803219,tree,2,infeasible,30572,30572,0,186.4340852
neos-803219,tree,3,infeasible,26796,26796,0,575.420106
neos-803219,tree,4,infeasible,21194,21194,0,540.857496
neos-807639,brant,0,infeasible,9502,9502,0,342.7426006
neos-807639,brant,1,infeasible,11052,11052,0,587.5065748
neos-807639,brant,2,infeasible,15241,15241,0,620.0552456
neos-807639,brant,3,infeasible,14882,14882,0,563.4115732
neos-807639,brant,4,infeasible,11888,11888,0,600.1383023
neos-807639,ltbrant,0,infeasible,9687,9687,0,371.1174638
neos-807639,ltbrant,1,infeasible,10726,10726,0,602.6341609
neos-807639,ltbrant,2,infeasible,11659,11659,0,689.4635179
neos-807639,ltbrant,3,infeasible,10787,10787,0,543.1272446
neos-807639,ltbrant,4,infeasible,10648,10648,0,608.8673769
neos-807639,pscost,0,infeasible,7649,7649,0,128.4219991
neos-807639,pscost,1,infeasible,4555,4555,0,311.5257547
neos-807639,pscost,2,infeasible,4757,4757,0,430.925566
neos-807639,pscost,3,infeasible,5299,5299,0,338.3613884
neos-807639,pscost,4,infeasible,4283,4283,0,355.611482
neos-807639,random,0,infeasible,19506,19506,0,658.0855282
neos-807639,random,1,infeasible,21915,21915,0,468.2106782
neos-807639,random,2,infeasible,19945,19945,0,1873.949633
neos-807639,random,3,infeasible,20534,20534,0,1557.255584
neos-807639,random,4,infeasible,18693,18693,0,479.3747448
neos-807639,relpscost,0,infeasible,3673,4171,0,182.3226277
neos-807639,relpscost,1,infeasible,3803,4567,0,307.5221359
neos-807639,relpscost,2,infeasible,4356,5168,0,347.456466
neos-807639,relpscost,3,infeasible,3998,4968,0,248.8474854
neos-807639,relpscost,4,infeasible,3615,4205,0,278.7871433
neos-807639,tbrant,0,infeasible,12554,12554,0,1146.965824
neos-807639,tbrant,1,infeasible,9284,9284,0,1003.55946
neos-807639,tbrant,2,infeasible,13248,13248,0,940.2218449
neos-807639,tbrant,3,infeasible,10763,10763,0,1031.266794
neos-807639,tbrant,4,infeasible,10266,10266,0,992.7870427
neos-807639,tree,0,infeasible,7126,7126,0,293.8460857
neos-807639,tree,1,infeasible,18063,18063,0,396.183971
neos-807639,tree,2,infeasible,19398,19398,0,818.8480223
neos-807639,tree,3,infeasible,15154,15154,0,207.4932856
neos-807639,tree,4,infeasible,17898,17898,0,640.9676657
neos-820879,brant,0,infeasible,753,753,0,1243.626185
neos-820879,brant,1,infeasible,523,523,0,1567.145187
neos-820879,brant,2,infeasible,189,189,0,1470.340051
neos-820879,brant,3,infeasible,185,185,0,1796.17148
neos-820879,brant,4,infeasible,333,333,0,1501.617302
neos-820879,ltbrant,0,infeasible,861,861,0,1316.471495
neos-820879,ltbrant,1,infeasible,1056,1056,0,1378.715064
neos-820879,ltbrant,2,infeasible,157,157,0,1502.338455
neos-820879,ltbrant,3,infeasible,227,227,0,1696.298519
neos-820879,ltbrant,4,infeasible,229,229,0,1621.412032
neos-820879,pscost,0,infeasible,1565,1565,0,1094.596078
neos-820879,pscost,1,infeasible,1957,1957,0,1637.990414
neos-820879,pscost,2,infeasible,365,365,0,1596.536219
neos-820879,pscost,3,infeasible,427,427,0,1519.147348
neos-820879,pscost,4,infeasible,1265,1265,0,1587.601693
neos-820879,random,0,infeasible,7179,7179,0,1582.744603
neos-820879,random,1,infeasible,2585,2585,0,2629.216459
neos-820879,random,2,infeasible,1977,1977,0,2696.981372
neos-820879,random,3,infeasible,3225,3225,0,3021.581534
neos-820879,random,4,infeasible,6918,6918,0,3289.682006
neos-820879,relpscost,0,infeasible,9,353,0,1152.410394
neos-820879,relpscost,1,infeasible,33,445,0,1651.446599
neos-820879,relpscost,2,infeasible,7,175,0,1530.08355
neos-820879,relpscost,3,infeasible,7,153,0,1536.100188
neos-820879,relpscost,4,infeasible,9,253,0,1665.860132
neos-820879,tbrant,0,infeasible,983,983,0,1228.579483
neos-820879,tbrant,1,infeasible,428,428,0,1474.461719
neos-820879,tbrant,2,infeasible,179,179,0,1407.445246
neos-820879,tbrant,3,infeasible,153,153,0,1412.969595
neos-820879,tbrant,4,infeasible,305,305,0,1589.286908
neos-820879,tree,0,infeasible,821,821,0,1266.885043
neos-820879,tree,1,infeasible,1093,1093,0,1602.101996
neos-820879,tree,2,infeasible,187,187,0,1597.085791
neos-820879,tree,3,infeasible,177,177,0,1565.158508
neos-820879,tree,4,infeasible,291,291,0,1679.344082
neos-839859,brant,0,infeasible,8054,8054,0,374.8313849
neos-839859,brant,1,infeasible,12636,12636,0,514.3778783
neos-839859,brant,2,infeasible,9425,9425,0,400.4762598
neos-839859,brant,3,infeasible,7265,7265,0,206.0638623
neos-839859,brant,4,infeasible,5067,5067,0,275.8163106
neos-839859,ltbrant,0,infeasible,7430,7430,0,293.7564399
neos-839859,ltbrant,1,infeasible,8145,8145,0,402.4166285
neos-839859,ltbrant,2,infeasible,9812,9812,0,508.1845109
neos-839859,ltbrant,3,infeasible,9373,9373,0,381.306827
neos-839859,ltbrant,4,infeasible,9363,9363,0,368.9490166
neos-839859,pscost,0,infeasible,5804,5804,0,210.3232534
neos-839859,pscost,1,infeasible,6261,6261,0,263.4659437
neos-839859,pscost,2,infeasible,12497,12497,0,421.1486519
neos-839859,pscost,3,infeasible,7037,7037,0,283.1352999
neos-839859,pscost,4,infeasible,6802,6802,0,251.0973379
neos-839859,random,0,timelimit,315193,315193,0.01672114,7146.633736
neos-839859,random,1,timelimit,272662,272662,0.013689123,6307.961045
neos-839859,random,2,timelimit,240649,240649,0.017143464,7344.486985
neos-839859,random,3,timelimit,247603,247603,0.015487933,7055.80527
neos-839859,random,4,timelimit,243891,243891,0.018505403,7836.938337
neos-839859,relpscost,0,infeasible,1317,3657,0,151.4011348
neos-839859,relpscost,1,infeasible,1057,2373,0,162.4794109
neos-839859,relpscost,2,infeasible,2209,5183,0,210.1105064
neos-839859,relpscost,3,infeasible,2077,4583,0,175.9188618
neos-839859,relpscost,4,infeasible,1445,3401,0,172.8389751
neos-839859,tbrant,0,infeasible,8270,8270,0,394.5347706
neos-839859,tbrant,1,infeasible,8657,8657,0,440.7372667
neos-839859,tbrant,2,infeasible,10324,10324,0,577.2448592
neos-839859,tbrant,3,infeasible,8754,8754,0,421.8557317
neos-839859,tbrant,4,infeasible,6532,6532,0,389.2691259
neos-839859,tree,0,infeasible,7872,7872,0,389.6664594
neos-839859,tree,1,infeasible,7783,7783,0,293.4742037
neos-839859,tree,2,infeasible,8466,8466,0,350.0773257
neos-839859,tree,3,infeasible,5565,5565,0,262.2104144
neos-839859,tree,4,infeasible,6120,6120,0,216.1620897
neos-892255,brant,0,infeasible,1511,1511,0,1367.874221
neos-892255,brant,1,infeasible,707,707,0,1030.916838
neos-892255,brant,2,infeasible,838,838,0,2358.674579
neos-892255,brant,3,infeasible,605,605,0,909.4744143
neos-892255,brant,4,infeasible,944,944,0,1569.249757
neos-892255,ltbrant,0,infeasible,1005,1005,0,2232.669221
neos-892255,ltbrant,1,infeasible,907,907,0,1037.742557
neos-892255,ltbrant,2,infeasible,705,705,0,889.4238428
neos-892255,ltbrant,3,infeasible,551,551,0,865.9404973
neos-892255,ltbrant,4,infeasible,645,645,0,889.7662214
neos-892255,pscost,0,infeasible,871,871,0,852.9280886
neos-892255,pscost,1,infeasible,1358,1358,0,2754.948946
neos-892255,pscost,2,infeasible,575,575,0,897.1096446
neos-892255,pscost,3,infeasible,397,397,0,756.2209299
neos-892255,pscost,4,infeasible,761,761,0,1128.602471
neos-892255,random,0,infeasible,1067,1067,0,1608.572244
neos-892255,random,1,infeasible,1126,1126,0,2069.472914
neos-892255,random,2,infeasible,1111,1111,0,2927.202869
neos-892255,random,3,infeasible,1042,1042,0,5309.660963
neos-892255,random,4,infeasible,908,908,0,2455.486213
neos-892255,relpscost,0,infeasible,669,1235,0,2423.441814
neos-892255,relpscost,1,infeasible,727,1505,0,2077.853925
neos-892255,relpscost,2,infeasible,875,1377,0,6356.260679
neos-892255,relpscost,3,infeasible,572,1034,0,1410.942835
neos-892255,relpscost,4,infeasible,421,747,0,1212.726884
neos-892255,tbrant,0,infeasible,591,591,0,909.8853199
neos-892255,tbrant,1,infeasible,470,470,0,827.1129429
neos-892255,tbrant,2,infeasible,865,865,0,1062.179325
neos-892255,tbrant,3,infeasible,739,739,0,888.7064749
neos-892255,tbrant,4,infeasible,473,473,0,775.2311452
neos-892255,tree,0,infeasible,791,791,0,2134.235564
neos-892255,tree,1,infeasible,919,919,0,2192.880036
neos-892255,tree,2,infeasible,897,897,0,1079.070384
neos-892255,tree,3,infeasible,1377,1377,0,1368.869829
neos-892255,tree,4,infeasible,1654,1654,0,1682.649236
ns1208400,brant,0,infeasible,1,209,0,4963.168075
ns1208400,brant,1,infeasible,2904,2904,0,96725.772
ns1208400,brant,2,infeasible,752,796,0,57032.0774
ns1208400,brant,3,infeasible,1,197,0,6484.930033
ns1208400,brant,4,infeasible,1,237,0,8761.326367
ns1208400,ltbrant,0,infeasible,1,209,0,5078.0169
ns1208400,ltbrant,1,infeasible,7482,7482,0,191392.5343
ns1208400,ltbrant,2,infeasible,936,980,0,24224.1222
ns1208400,ltbrant,3,infeasible,1,197,0,5544.2601
ns1208400,ltbrant,4,infeasible,1,237,0,8854.67855
ns1208400,pscost,0,infeasible,885,885,0,23568.2693
ns1208400,pscost,1,infeasible,1233,1233,0,28589.1681
ns1208400,pscost,2,infeasible,1732,1732,0,35033.4691
ns1208400,pscost,3,infeasible,1648,1648,0,37857.2632
ns1208400,pscost,4,infeasible,741,741,0,16111.5446
ns1208400,random,0,infeasible,2084,2084,0,48331.4267
ns1208400,random,1,infeasible,1388,1388,0,57292.9689
ns1208400,random,2,infeasible,1114,1114,0,65712.434
ns1208400,random,3,infeasible,2168,2168,0,136071.4704
ns1208400,random,4,infeasible,1687,1687,0,158686.0122
ns1208400,relpscost,0,infeasible,1,209,0,5115.81525
ns1208400,relpscost,1,infeasible,469,1949,0,26852.31757
ns1208400,relpscost,2,infeasible,72,622,0,12903.23525
ns1208400,relpscost,3,infeasible,1,197,0,8095.125867
ns1208400,relpscost,4,infeasible,1,237,0,8920.414092
ns1208400,tbrant,0,infeasible,1,209,0,4700.999625
ns1208400,tbrant,1,infeasible,1806,1806,0,62925.4159
ns1208400,tbrant,2,infeasible,697,741,0,42952.4536
ns1208400,tbrant,3,infeasible,1,197,0,6221.506767
ns1208400,tbrant,4,infeasible,1,237,0,7856.090892
ns1208400,tree,0,infeasible,1,209,0,4710.4766
ns1208400,tree,1,infeasible,7093,7093,0,282324.8646
ns1208400,tree,2,infeasible,809,853,0,34164.5366
ns1208400,tree,3,infeasible,1,197,0,5843.446567
ns1208400,tree,4,infeasible,1,237,0,7825.779325
ns1830653,brant,0,infeasible,6103,6103,0,3471.984521
ns1830653,brant,1,infeasible,5530,5530,0,4808.664597
ns1830653,brant,2,infeasible,5567,5567,0,5426.928374
ns1830653,brant,3,infeasible,6684,6684,0,8254.458173
ns1830653,brant,4,infeasible,5121,5121,0,6978.674158
ns1830653,ltbrant,0,infeasible,10236,10236,0,10065.7327
ns1830653,ltbrant,1,infeasible,5284,5284,0,2948.618062
ns1830653,ltbrant,2,infeasible,6677,6677,0,4494.814602
ns1830653,ltbrant,3,infeasible,6336,6336,0,4422.407424
ns1830653,ltbrant,4,infeasible,5206,5206,0,1659.554258
ns1830653,pscost,0,infeasible,12605,12605,0,10752.47241
ns1830653,pscost,1,infeasible,10407,10407,0,7078.432071
ns1830653,pscost,2,infeasible,11501,11501,0,11790.60332
ns1830653,pscost,3,infeasible,16253,16253,0,11527.2887
ns1830653,pscost,4,infeasible,11513,11513,0,14429.00528
ns1830653,random,0,timelimit,228463,228463,0.361487852,138512.9662
ns1830653,random,1,timelimit,203516,203516,0.279584682,139514.7398
ns1830653,random,2,infeasible,223887,223887,0,13056.36939
ns1830653,random,3,timelimit,273817,273817,0.257147004,12130.73835
ns1830653,random,4,timelimit,265174,265174,0.246902851,24436.91576
ns1830653,relpscost,0,infeasible,3671,4521,0,4349.425435
ns1830653,relpscost,1,infeasible,3232,3976,0,4282.700562
ns1830653,relpscost,2,infeasible,4026,5460,0,4836.74391
ns1830653,relpscost,3,infeasible,3381,3953,0,3379.946535
ns1830653,relpscost,4,infeasible,3200,3838,0,3083.727113
ns1830653,tbrant,0,infeasible,8695,8695,0,5313.105625
ns1830653,tbrant,1,infeasible,5760,5760,0,3716.348067
ns1830653,tbrant,2,infeasible,5998,5998,0,3771.472202
ns1830653,tbrant,3,infeasible,4797,4797,0,5313.630612
ns1830653,tbrant,4,infeasible,6235,6235,0,5836.62273
ns1830653,tree,0,infeasible,13651,13651,0,5123.782518
ns1830653,tree,1,infeasible,6149,6149,0,4146.688754
ns1830653,tree,2,infeasible,5877,5877,0,6003.012587
ns1830653,tree,3,infeasible,5395,5395,0,6267.21807
ns1830653,tree,4,infeasible,5016,5016,0,2242.203553
nu25-pr12,brant,0,infeasible,651,651,0,24.87503306
nu25-pr12,brant,1,infeasible,47,47,0,26.57750788
nu25-pr12,brant,2,infeasible,697,697,0,44.61875921
nu25-pr12,brant,3,infeasible,261,261,0,29.56978015
nu25-pr12,brant,4,infeasible,1,11,0,26.51536478
nu25-pr12,ltbrant,0,infeasible,462,462,0,30.6056244
nu25-pr12,ltbrant,1,infeasible,61,61,0,24.66280075
nu25-pr12,ltbrant,2,infeasible,2523,2523,0,33.91540268
nu25-pr12,ltbrant,3,infeasible,167,167,0,30.58609551
nu25-pr12,ltbrant,4,infeasible,1,11,0,24.77638772
nu25-pr12,pscost,0,infeasible,532,532,0,23.74459705
nu25-pr12,pscost,1,infeasible,281,281,0,26.00384027
nu25-pr12,pscost,2,infeasible,944,944,0,31.69121067
nu25-pr12,pscost,3,infeasible,568,568,0,27.70165169
nu25-pr12,pscost,4,infeasible,1,1,0,29.09584472
nu25-pr12,random,0,infeasible,10668,10668,0,42.39460347
nu25-pr12,random,1,infeasible,2746,2746,0,42.68997825
nu25-pr12,random,2,infeasible,5163,5163,0,44.16496282
nu25-pr12,random,3,infeasible,932,932,0,39.62664723
nu25-pr12,random,4,infeasible,1,1,0,33.77672538
nu25-pr12,relpscost,0,infeasible,25,239,0,32.99658506
nu25-pr12,relpscost,1,infeasible,7,73,0,26.07914252
nu25-pr12,relpscost,2,infeasible,79,255,0,31.73084685
nu25-pr12,relpscost,3,infeasible,9,59,0,26.95909137
nu25-pr12,relpscost,4,infeasible,1,11,0,29.87195227
nu25-pr12,tbrant,0,infeasible,151,151,0,22.45953565
nu25-pr12,tbrant,1,infeasible,90,90,0,25.47269937
nu25-pr12,tbrant,2,infeasible,986,986,0,28.24830834
nu25-pr12,tbrant,3,infeasible,288,288,0,26.94156899
nu25-pr12,tbrant,4,infeasible,1,11,0,34.65081356
nu25-pr12,tree,0,infeasible,221,221,0,23.39803987
nu25-pr12,tree,1,infeasible,61,61,0,26.67596746
nu25-pr12,tree,2,infeasible,381,381,0,35.42515803
nu25-pr12,tree,3,infeasible,948,948,0,28.81361474
nu25-pr12,tree,4,infeasible,1,11,0,29.57047972
nw04,brant,0,infeasible,1,37,0,905.9963927
nw04,brant,1,infeasible,1,51,0,1379.750282
nw04,brant,2,infeasible,1,31,0,1323.539948
nw04,brant,3,infeasible,1,81,0,1258.886228
nw04,brant,4,infeasible,1,31,0,1270.793228
nw04,ltbrant,0,infeasible,1,37,0,873.8356581
nw04,ltbrant,1,infeasible,1,51,0,1368.115536
nw04,ltbrant,2,infeasible,1,31,0,1228.170975
nw04,ltbrant,3,infeasible,1,81,0,1204.870413
nw04,ltbrant,4,infeasible,1,31,0,1457.338058
nw04,pscost,0,infeasible,583,583,0,819.1138824
nw04,pscost,1,infeasible,71,71,0,1297.425397
nw04,pscost,2,infeasible,1,1,0,1357.310042
nw04,pscost,3,infeasible,1,1,0,1223.890443
nw04,pscost,4,infeasible,23,23,0,1234.030944
nw04,random,0,infeasible,1093,1093,0,1018.459675
nw04,random,1,infeasible,108,108,0,1464.375096
nw04,random,2,infeasible,1,1,0,1636.006877
nw04,random,3,infeasible,1,1,0,1507.482855
nw04,random,4,infeasible,187,187,0,1700.59691
nw04,relpscost,0,infeasible,1,37,0,855.0282254
nw04,relpscost,1,infeasible,1,51,0,1290.173967
nw04,relpscost,2,infeasible,1,31,0,1358.883326
nw04,relpscost,3,infeasible,1,81,0,1231.670061
nw04,relpscost,4,infeasible,1,31,0,1277.757195
nw04,tbrant,0,infeasible,1,37,0,743.1737474
nw04,tbrant,1,infeasible,1,51,0,1074.563506
nw04,tbrant,2,infeasible,1,31,0,1162.951554
nw04,tbrant,3,infeasible,1,81,0,1332.723527
nw04,tbrant,4,infeasible,1,31,0,1182.876433
nw04,tree,0,infeasible,1,37,0,906.7615291
nw04,tree,1,infeasible,1,51,0,1094.549436
nw04,tree,2,infeasible,1,31,0,1333.033967
nw04,tree,3,infeasible,1,81,0,1368.206448
nw04,tree,4,infeasible,1,31,0,1262.767008
opm2-z7-s2,brant,0,infeasible,4175,4175,0,12251.60441
opm2-z7-s2,brant,1,infeasible,3771,3771,0,10779.46254
opm2-z7-s2,brant,2,infeasible,4585,4585,0,11161.43213
opm2-z7-s2,brant,3,infeasible,3889,3891,0,11614.80785
opm2-z7-s2,brant,4,infeasible,4293,4293,0,13463.31685
opm2-z7-s2,ltbrant,0,infeasible,5719,5719,0,15541.5304
opm2-z7-s2,ltbrant,1,infeasible,9787,9787,0,20343.01584
opm2-z7-s2,ltbrant,2,infeasible,5373,5373,0,12672.53149
opm2-z7-s2,ltbrant,3,infeasible,6591,6593,0,12851.79064
opm2-z7-s2,ltbrant,4,infeasible,11225,11225,0,26434.88331
opm2-z7-s2,pscost,0,infeasible,6221,6221,0,15998.66111
opm2-z7-s2,pscost,1,infeasible,6649,6649,0,17308.33741
opm2-z7-s2,pscost,2,infeasible,5189,5189,0,14131.91601
opm2-z7-s2,pscost,3,infeasible,6747,6747,0,17424.79209
opm2-z7-s2,pscost,4,infeasible,5287,5287,0,15628.37565
opm2-z7-s2,random,0,infeasible,6207,6207,0,12050.90915
opm2-z7-s2,random,1,infeasible,4293,4293,0,9771.271107
opm2-z7-s2,random,2,infeasible,9443,9443,0,12192.20832
opm2-z7-s2,random,3,infeasible,9305,9305,0,10513.19599
opm2-z7-s2,random,4,infeasible,14243,14243,0,15205.90216
opm2-z7-s2,relpscost,0,infeasible,1509,1889,0,7278.937552
opm2-z7-s2,relpscost,1,infeasible,1793,2285,0,6778.461676
opm2-z7-s2,relpscost,2,infeasible,1611,1929,0,8047.133658
opm2-z7-s2,relpscost,3,infeasible,1597,2155,0,7714.517174
opm2-z7-s2,relpscost,4,infeasible,1863,2231,0,8260.939696
opm2-z7-s2,tbrant,0,infeasible,3305,3305,0,9551.612481
opm2-z7-s2,tbrant,1,infeasible,3883,3883,0,10750.21361
opm2-z7-s2,tbrant,2,infeasible,3799,3799,0,9397.972684
opm2-z7-s2,tbrant,3,infeasible,4979,4981,0,11460.1367
opm2-z7-s2,tbrant,4,infeasible,3457,3457,0,8887.616209
opm2-z7-s2,tree,0,infeasible,3809,3809,0,11817.92358
opm2-z7-s2,tree,1,infeasible,4299,4299,0,11511.40317
opm2-z7-s2,tree,2,infeasible,4291,4291,0,9801.9074
opm2-z7-s2,tree,3,infeasible,4289,4291,0,12452.83461
opm2-z7-s2,tree,4,infeasible,3539,3539,0,8622.908178
p0201,brant,0,infeasible,172,172,0,7.833168675
p0201,brant,1,infeasible,153,153,0,8.422024317
p0201,brant,2,infeasible,151,151,0,7.417213117
p0201,brant,3,infeasible,182,182,0,7.590621473
p0201,brant,4,infeasible,150,150,0,7.069953351
p0201,ltbrant,0,infeasible,199,199,0,8.635542615
p0201,ltbrant,1,infeasible,149,149,0,7.063662385
p0201,ltbrant,2,infeasible,187,187,0,8.186457801
p0201,ltbrant,3,infeasible,281,281,0,11.10935091
p0201,ltbrant,4,infeasible,136,136,0,6.763605535
p0201,pscost,0,infeasible,250,250,0,4.862246466
p0201,pscost,1,infeasible,184,184,0,5.178088158
p0201,pscost,2,infeasible,205,205,0,5.129633458
p0201,pscost,3,infeasible,208,208,0,4.744262793
p0201,pscost,4,infeasible,164,164,0,4.59835863
p0201,random,0,infeasible,248,248,0,5.613407814
p0201,random,1,infeasible,211,211,0,5.512645508
p0201,random,2,infeasible,264,264,0,5.488883993
p0201,random,3,infeasible,245,245,0,6.18624757
p0201,random,4,infeasible,146,146,0,5.210883893
p0201,relpscost,0,infeasible,21,307,0,6.054064345
p0201,relpscost,1,infeasible,25,321,0,6.450118605
p0201,relpscost,2,infeasible,19,183,0,5.499876804
p0201,relpscost,3,infeasible,17,171,0,5.344896292
p0201,relpscost,4,infeasible,11,197,0,5.172635352
p0201,tbrant,0,infeasible,261,261,0,9.660957254
p0201,tbrant,1,infeasible,209,209,0,10.29976629
p0201,tbrant,2,infeasible,212,212,0,8.891118337
p0201,tbrant,3,infeasible,256,256,0,10.4355089
p0201,tbrant,4,infeasible,145,145,0,9.858937332
p0201,tree,0,infeasible,252,252,0,6.634226569
p0201,tree,1,infeasible,199,199,0,6.839211954
p0201,tree,2,infeasible,281,281,0,8.516517672
p0201,tree,3,infeasible,323,323,0,8.606677548
p0201,tree,4,infeasible,140,140,0,6.74755366
pg,brant,0,infeasible,647,649,0,131.3372436
pg,brant,1,infeasible,565,575,0,115.3986454
pg,brant,2,infeasible,569,569,0,122.5155877
pg,brant,3,infeasible,441,441,0,118.1137691
pg,brant,4,infeasible,561,561,0,122.7881358
pg,ltbrant,0,infeasible,645,647,0,129.4575012
pg,ltbrant,1,infeasible,579,589,0,120.6944351
pg,ltbrant,2,infeasible,589,589,0,108.5379734
pg,ltbrant,3,infeasible,509,509,0,112.2616891
pg,ltbrant,4,infeasible,563,563,0,116.8637874
pg,pscost,0,infeasible,619,619,0,128.7598348
pg,pscost,1,infeasible,567,567,0,131.2397396
pg,pscost,2,infeasible,573,573,0,111.2849407
pg,pscost,3,infeasible,491,491,0,103.0737889
pg,pscost,4,infeasible,583,583,0,123.0844218
pg,random,0,infeasible,617,617,0,148.9150201
pg,random,1,infeasible,671,671,0,143.3738323
pg,random,2,infeasible,667,667,0,132.3147517
pg,random,3,infeasible,613,613,0,132.3489247
pg,random,4,infeasible,697,697,0,143.6846402
pg,relpscost,0,infeasible,135,805,0,134.209021
pg,relpscost,1,infeasible,135,801,0,129.9266353
pg,relpscost,2,infeasible,131,805,0,111.91533
pg,relpscost,3,infeasible,133,695,0,123.0704948
pg,relpscost,4,infeasible,139,851,0,110.9445495
pg,tbrant,0,infeasible,667,669,0,120.7787472
pg,tbrant,1,infeasible,565,575,0,118.5587608
